Name	Score	0.95 MoE	p-value	FDR
Z34897_at	0.10476779368497553		0.4122738111937158	0.8726543942992874
U13913_s_at	0.10476702965650934		0.4122738111937158	0.8726543942992874
U95006_at	0.104531529701006		0.41286295413101415	0.8734421364985164
X82676_at	0.10451944810245994		0.4128910085565998	0.8734421364985164
M24349_s_at	0.10444356808759893		0.4131014167484921	0.8736061684460261
U00238_rna1_at	0.10438905222325516		0.41321363445083464	0.8736061684460261
S69189_at	0.10427670922173649		0.41339598821714124	0.8737325822709754
U09410_at	0.10412914392784776		0.41370458689858325	0.8740148148148148
M77348_rna1_s_at	0.10410480698412126		0.41377472296254736	0.8740148148148148
X74874_rna1_s_at	0.10377473360277362		0.41430775704867445	0.8748815165876778
AB001106_at	0.10360232707094681		0.4146163557301164	0.8752739117559964
U67674_at	0.10345518895035556		0.4149389816243512	0.8755548978987866
X84195_at	0.10340049755669097		0.4149950904755225	0.8755548978987866
AFFX-HUMTFRR/M11507_M_at	0.10328384790598599		0.4151353626034507	0.8755917159763313
L42374_s_at	0.1031129683017871		0.4155421517744424	0.8761088113542282
U15008_at	0.10308615772201242		0.41562631505119935	0.8761088113542282
M33317_f_at	0.10263357662257398		0.41663627437228223	0.8779781259237364
HG3989-HT4259_at	0.10239685501683483		0.4170851451816524	0.8780660377358489
K02215_at	0.10239634186393874		0.4170851451816524	0.8780660377358489
X16560_at	0.10237865280697932		0.41712722682003084	0.8780660377358489
M13666_at	0.10225230024000362		0.4173095805863375	0.8780660377358489
U68494_at	0.10211902748093035		0.41747790713985133	0.8780660377358489
U93049_at	0.10204312557039692		0.4176181792677795	0.8780660377358489
X12953_at	0.10204258297033234		0.4176181792677795	0.8780660377358489
U01157_at	0.10201508754320132		0.4177023425445364	0.8780660377358489
M59815_at	0.10196616994017343		0.4177865058212933	0.8780660377358489
U26914_at	0.10174236682634887		0.418193294992285	0.8781341965862272
L20860_at	0.10164587242576965		0.41826343105624914	0.8781341965862272
S49592_s_at	0.10156734171053187		0.4184878664609342	0.8781341965862272
U79273_at	0.1015572407678955		0.4184878664609342	0.8781341965862272
U93205_at	0.10153181714702979		0.4185580025248983	0.8781341965862272
X98507_at	0.10152489537367006		0.4185580025248983	0.8781341965862272
X98263_at	0.10141971436633879		0.41875438350399774	0.87828773168579
M62486_at	0.10119058115906863		0.4191611726749895	0.8788823529411764
L37042_at	0.10106140234884085		0.4194697713564315	0.8791005291005292
M55267_at	0.10103896791904099		0.4195118529948099	0.8791005291005292
M60922_at	0.1009716517871998		0.41968017954832376	0.8791948280928592
M96132_at	0.10071552862634374		0.4201851592088652	0.8797944199706315
X73874_at	0.1007046990045909		0.42021321363445086	0.8797944199706315
U42412_at	0.1004506312769448		0.42060597559264973	0.8801994719859196
D61380_at	0.10037045689185502		0.4207322205077851	0.8801994719859196
U34587_at	0.10030133068764625		0.4209005470612989	0.8801994719859196
D50370_at	0.10029713736336152		0.4209005470612989	0.8801994719859196
X80199_at	0.09996493370249848		0.42148968999859726	0.8810668229777256
Y10275_at	0.09984431297238695		0.4216860709776967	0.8810668229777256
M30818_at	0.09983881691396099		0.4216860709776967	0.8810668229777256
Y11897_at	0.09966832146013901		0.42199466965913873	0.8814532669205978
Z83802_at	0.09961259252704084		0.4221209145742741	0.8814586994727592
D10995_at	0.0994338884998973		0.422513676532473	0.8817703768624015
Z11899_s_at	0.09932911706245616		0.4227100575115724	0.8817703768624015
D79993_at	0.0992395371480756		0.42279422078832934	0.8817703768624015
X73113_at	0.09921828684101834		0.42279422078832934	0.8817703768624015
M81830_at	0.09917027604513196		0.4228924112778791	0.8817703768624015
M60094_rna1_at	0.09907854617563902		0.42315892832094265	0.8817703768624015
U60060_at	0.09897933615970785		0.42332725487445644	0.8817703768624015
D82343_at	0.09894654262638537		0.42338336372562774	0.8817703768624015
U79249_at	0.09893722265336302		0.42338336372562774	0.8817703768624015
X67491_f_at	0.09859954192472252		0.42395847945013326	0.8827102803738317
L34035_at	0.09819364163020622		0.42467386730256695	0.8837026239067055
X69550_at	0.0980983938504849		0.4248702482816664	0.8837026239067055
HG644-HT644_at	0.09809412750080199		0.4248702482816664	0.8837026239067055
Y10508_s_at	0.09803899238612046		0.42495441155842334	0.8837026239067055
D63506_at	0.09795616807111146		0.42513676532473	0.8837026239067055
J03810_at	0.09793938613524932		0.4251788469631084	0.8837026239067055
U47334_at	0.09773415985938198		0.42557160892130735	0.8841584158415843
M34276_at	0.09769789586221589		0.4256557721980642	0.8841584158415843
X78992_at	0.09756095181337392		0.42582409875157806	0.8841584158415843
X98330_at	0.09752988149781118		0.42589423481554217	0.8841584158415843
X99947_at	0.09724758468436151		0.4264833777528405	0.8851237263464338
X81003_at	0.09713776186192363		0.4267779492214897	0.885477299185099
D17427_at	0.09693044083819014		0.4271847383924814	0.8860634274076229
M20777_at	0.09687873405926449		0.42735306494599523	0.8860715324222158
L14927_at	0.09681294041474768		0.42743722822275215	0.8860715324222158
U26712_at	0.09666308475531996		0.42775985411698697	0.8864825581395349
X98337_s_at	0.09634483073003099		0.4282788609903212	0.8873002034292357
L42025_rna1_at	0.09598157374379189		0.42883994950203397	0.8877793904208998
X76105_at	0.09596980065386262		0.42883994950203397	0.8877793904208998
L27479_at	0.09594663265919273		0.42892411277879083	0.8877793904208998
M16938_s_at	0.09589292796301205		0.42900827605554775	0.8877793904208998
X02761_s_at	0.09576415469414348		0.4291906298218544	0.8878990133488103
D31833_s_at	0.09550199372855064		0.4295833917800533	0.8884537278793153
M71243_f_at	0.09534226939374456		0.42984990882311686	0.8887470997679815
L10123_at	0.09524746674850251		0.4300462898022163	0.8887536231884058
Y10518_at	0.095218208161553		0.43010239865338756	0.8887536231884058
U58046_s_at	0.09506445410216127		0.43032683405807265	0.8889339513325608
L32831_s_at	0.09497397193375048		0.4304390517604152	0.8889339513325608
U07695_at	0.09467946546090654		0.4307757048674428	0.8893715609614827
U90907_at	0.09447227426460487		0.43111235797447045	0.8898089171974521
X95384_at	0.09401049714580784		0.4316173376350119	0.8903645833333332
AC002486_at	0.09399646708540459		0.43163136484780473	0.8903645833333332
X55885_at	0.09378669608980558		0.43201009959321085	0.8908880532253399
S71129_at	0.09362309605974437		0.4323607799130313	0.8913533834586467
AC000066_at	0.0933456334263181		0.4328657595735727	0.8921364556230124
U66059_cds7_at	0.09319090125792348		0.4332024126806004	0.8924321201617562
U82987_at	0.09307785955278942		0.43331463038294293	0.8924321201617562
M95936_s_at	0.0930040910411075		0.433384766446907	0.8924321201617562
U15655_at	0.09287449844656967		0.43351101136204234	0.892434305515449
D83542_at	0.09262077958137964		0.43407209987375506	0.8930775886933948
X91247_at	0.09251759459437661		0.4342965352784402	0.8930775886933948
M28983_at	0.09248531043084669		0.4343245897040258	0.8930775886933948
U13706_at	0.09248497562882622		0.4343245897040258	0.8930775886933948
M23234_s_at	0.09229383400979632		0.43457707953429653	0.8932008066839527
M16405_at	0.092269055829585		0.43464721559826064	0.8932008066839527
U66702_at	0.09205975676952424		0.4348576237901529	0.8932008066839527
D42046_at	0.09203692486116331		0.43488567821573854	0.8932008066839527
X78711_at	0.09177973435589212		0.43541871230186563	0.8940380184331798
X78710_at	0.09157374219450833		0.43572731098330764	0.894078758263869
X72475_at	0.09155206603934478		0.4357974470472717	0.894078758263869
M29994_s_at	0.09151440849831537		0.435853555898443	0.894078758263869
X53587_at	0.09135095813271953		0.43614812736709213	0.894078758263869
S57235_at	0.09134043553394114		0.4361761817926778	0.894078758263869
X14813_at	0.09126280319084683		0.43626034506943473	0.894078758263869
X14894_at	0.09121112871925639		0.436316453920606	0.894078758263869
L00190_s_at	0.09102795475890267		0.436625052602048	0.8944540229885058
M83712_s_at	0.09079453726787176		0.4371019778370038	0.8951738006320022
U10473_s_at	0.090668350648482		0.43729835881610324	0.8952627045650302
U77975_at	0.09058450681576648		0.43739654930565297	0.8952627045650302
L20591_at	0.09043498102164158		0.43762098471033806	0.8954649827784156
L36720_at	0.09008290674109286		0.43813999158367234	0.895730659025788
Z50749_at	0.09004347100838075		0.4381961004348436	0.895730659025788
HG3914-HT4184_s_at	0.08993879684349577		0.43840650862673586	0.895730659025788
X66610_at	0.08988684653037661		0.43844859026511435	0.895730659025788
HG4724-HT5166_at	0.08985957925524221		0.4384906719034928	0.895730659025788
U77846_rna1_s_at	0.0898359980062272		0.4385046991162856	0.895730659025788
U73499_at	0.08958771464594566		0.4390517604152055	0.8965912346032655
D82348_at	0.08929719337289582		0.43940244073502593	0.8970504009163802
M87338_at	0.08911100108336567		0.4396829849908823	0.8973661608932151
X61373_at	0.08887848749638326		0.44000561088511714	0.8977676016027476
U79290_at	0.0886039111158423		0.4404404544816945	0.8983977110157367
HG3527-HT3721_f_at	0.0884253143250563		0.4406648898863796	0.8985983981693364
U66088_at	0.08806879759421002		0.4411418151213354	0.8990288489003143
U82613_at	0.08795231049428813		0.4412961144620564	0.8990288489003143
D50312_at	0.08785821460252671		0.4414924954411558	0.8990288489003143
U20362_at	0.08784271810734602		0.4415065226539487	0.8990288489003143
X70944_s_at	0.08783669401958022		0.4415065226539487	0.8990288489003143
J04111_at	0.08765361519019488		0.44181512133539064	0.8994003426613363
M31724_at	0.08757272976813714		0.4419834478889045	0.8994861547245219
J04617_s_at	0.08742633637180507		0.44220788329358957	0.8996005706134094
X60188_at	0.08735752251507826		0.4422920465703465	0.8996005706134094
HG3288-HT3465_at	0.0870629447282007		0.442867162294852	0.9005134055904164
X85785_rna1_at	0.08690731750996283		0.4431196521251227	0.9005406943653955
M23323_s_at	0.08672572412346781		0.4433861691681863	0.9005406943653955
HG36-HT4101_s_at	0.0866603551068261		0.44354046850890727	0.9005406943653955
U68105_s_at	0.08653711275871048		0.4436947678496283	0.9005406943653955
D29956_at	0.08643926362232368		0.44380698555197085	0.9005406943653955
M96740_at	0.08641911607481237		0.44383503997755647	0.9005406943653955
D38502_at	0.0863935862248736		0.4438630944031421	0.9005406943653955
U03399_at	0.08634817570889979		0.4438911488287277	0.9005406943653955
U43753_cds2_at	0.08622244225830165		0.4441155842334128	0.9007396870554766
X64877_s_at	0.0860555364899801		0.4443400196380979	0.9009385665529009
S87759_at	0.08596883974703046		0.44452237340440454	0.9009948834565094
S79281_at	0.08589134517580567		0.44462056389395427	0.9009948834565094
L27624_s_at	0.08562080571807874		0.44505540749053163	0.9016197783461211
X82877_at	0.08545662620875644		0.44537803338476645	0.901817149346962
HG3991-HT4261_at	0.08543921538144926		0.44540608781035207	0.901817149346962
M54914_s_at	0.08535638534693721		0.4455323327254874	0.901817149346962
M14016_at	0.08513519755105657		0.4457848225557582	0.9020720976440534
X79781_at	0.08497392147578106		0.4460513395988217	0.902355278093076
U84551_cds2_at	0.0847060772404665		0.44644410155702063	0.9028936170212767
M11353_at	0.0845574596466814		0.4466124281105344	0.9029461756373938
U31903_s_at	0.08435814093391968		0.4468368635152195	0.9029461756373938
S95936_at	0.08431052844444313		0.446878945153598	0.9029461756373938
D87438_at	0.08417878645959605		0.44708935334549027	0.9029461756373938
L07033_at	0.08415161912963577		0.4471033805582831	0.9029461756373938
J04810_s_at	0.0838781615856369		0.4474400336653107	0.903370150099122
Z22951_rna1_s_at	0.08374379848611942		0.44762238743161736	0.9034814605151429
M28825_at	0.08364655373694063		0.4477486323467527	0.9034814605151429
HG2809-HT2920_s_at	0.08343246827666136		0.4481975031561229	0.904016973125884
M55998_s_at	0.08339506891713615		0.44826763922008694	0.904016973125884
U70136_at	0.08316002955064083		0.4486884556038715	0.9040960451977401
X56692_at	0.08312520811612814		0.4487445644550428	0.9040960451977401
U15641_s_at	0.0831213780655724		0.4487585916678356	0.9040960451977401
Z46629_at	0.08305221170048228		0.4489269182213494	0.9040960451977401
Y00083_s_at	0.08302876197402359		0.44894094543414226	0.9040960451977401
M59829_at	0.08274496980830481		0.4493056529667555	0.9045749788195425
M30269_at	0.08212586926068444		0.4501052040959461	0.9055555555555556
L37036_s_at	0.08203519103161626		0.45027353064945996	0.9055555555555556
U58970_at	0.08201337376730096		0.4503015850750456	0.9055555555555556
L16464_at	0.08194252128426906		0.4503576939262169	0.9055555555555556
U14407_at	0.08189507088714848		0.45042782999018094	0.9055555555555556
Z14000_at	0.08169328645865923		0.45073642867162295	0.9057480980557904
Y09616_at	0.08165184008437489		0.4507785103100014	0.9057480980557904
U13022_at	0.0815436849277921		0.4509047552251368	0.9057480980557904
L40636_at	0.08099949326530634		0.451732360779913	0.9071549295774648
X82153_at	0.08044710758095433		0.45236358535558985	0.9081667136018022
U31628_at	0.0802436148086109		0.45253191190910363	0.9082488738738738
U38810_at	0.0795376870856913		0.4534857623790153	0.909907120743034
M32313_at	0.07928764463741153		0.45369617057090755	0.9100731570061902
D14530_at	0.07914343572136287		0.4538785243372142	0.910182841068917
L38707_at	0.07875546678728408		0.4543414223593772	0.9104494382022472
U18671_rna1_at	0.07866862743720603		0.45448169448730535	0.9104494382022472
X80909_at	0.07866289924826599		0.45448169448730535	0.9104494382022472
U10492_at	0.07855564585687183		0.4546079394024407	0.9104494382022472
U14603_at	0.07852810342829661		0.4546500210408192	0.9104494382022472
M24351_cds3_s_at	0.07806310341592296		0.45537943610604575	0.9116540297669194
X05309_at	0.07715979119685158		0.4563052321503717	0.9130507998877351
U92458_at	0.07713181978569739		0.45633328657595734	0.9130507998877351
L13258_at	0.07693098461934632		0.45662785804460654	0.9133838383838384
X54304_at	0.0764455554976327		0.45718894655631925	0.9142496493688639
X75535_at	0.07605046129718948		0.4576378173656894	0.914517937219731
L05144_at	0.07596902351950673		0.45770795342965354	0.914517937219731
U63336_at	0.07596230647526726		0.45770795342965354	0.914517937219731
HG4390-HT4660_at	0.07564068394725486		0.45819890587740214	0.9149454240134341
D16611_s_at	0.07561320126009277		0.45824098751578063	0.9149454240134341
L38490_s_at	0.0754246502527214		0.45850750455884415	0.9149454240134341
HG880-HT880_at	0.07540839374024942		0.45853555898442977	0.9149454240134341
J03934_s_at	0.07536834196660266		0.45856361341001545	0.9149454240134341
X95095_at	0.0751208785320251		0.4589002665170431	0.9153609401231113
HG384-HT384_at	0.07474682182719927		0.45943330060317017	0.9161633109619687
L26234_at	0.07461186885229626		0.4595595455183055	0.9161633109619687
U17886_at	0.07439805285976975		0.4596998176462337	0.9161867486720715
X98482_at	0.07429088055968679		0.45986814419974753	0.9162660704304081
S69370_s_at	0.07374529914972244		0.4603450694347033	0.9169600447052249
Z75330_at	0.07354724031238545		0.4605554776265956	0.9170622731080704
AFFX-DapX-3_at	0.07342912530706469		0.46065366811614533	0.9170622731080704
X92110_at	0.07297657911119165		0.4611165661383083	0.9175551214066425
M22995_at	0.07294346783252735		0.46115864777668675	0.9175551214066425
U18297_s_at	0.07272243249814656		0.461369055968579	0.9177176339285714
L48211_at	0.07192413481961052		0.46223874316173374	0.9191910739191073
U82467_at	0.0717139915670942		0.46237901528966197	0.9192136084774123
D28915_at	0.07130612045435093		0.46286996773741057	0.9199330917201003
X56667_at	0.0711000806017374		0.46306634871651003	0.9200668896321069
J05213_at	0.07099993398177969		0.4632627296956095	0.9201392757660167
D50692_at	0.0708739403471494		0.46336092018515923	0.9201392757660167
M75106_at	0.07058187155279096		0.4638097909945294	0.9205734966592428
Z48199_at	0.07052669558097165		0.463837845420115	0.9205734966592428
U33837_at	0.0700573037168012		0.46423060737831395	0.9209897136502642
L10665_at	0.06955533566959722		0.4645672604853416	0.9209897136502642
U62801_at	0.06954928655248183		0.4645672604853416	0.9209897136502642
X87344_cds10_at	0.0695177018424486		0.4645812876981344	0.9209897136502642
